./data/JPEGImages\2010_004369.jpg,./data/SegmentationClass\2010_004369.png
./data/JPEGImages\2010_004382.jpg,./data/SegmentationClass\2010_004382.png
./data/JPEGImages\2010_004419.jpg,./data/SegmentationClass\2010_004419.png
./data/JPEGImages\2010_004429.jpg,./data/SegmentationClass\2010_004429.png
./data/JPEGImages\2010_004432.jpg,./data/SegmentationClass\2010_004432.png
./data/JPEGImages\2010_004450.jpg,./data/SegmentationClass\2010_004450.png
./data/JPEGImages\2010_004472.jpg,./data/SegmentationClass\2010_004472.png
./data/JPEGImages\2010_004478.jpg,./data/SegmentationClass\2010_004478.png
./data/JPEGImages\2010_004479.jpg,./data/SegmentationClass\2010_004479.png
./data/JPEGImages\2010_004481.jpg,./data/SegmentationClass\2010_004481.png
./data/JPEGImages\2010_004493.jpg,./data/SegmentationClass\2010_004493.png
./data/JPEGImages\2010_004499.jpg,./data/SegmentationClass\2010_004499.png
./data/JPEGImages\2010_004519.jpg,./data/SegmentationClass\2010_004519.png
./data/JPEGImages\2010_004520.jpg,./data/SegmentationClass\2010_004520.png
./data/JPEGImages\2010_004529.jpg,./data/SegmentationClass\2010_004529.png
./data/JPEGImages\2010_004540.jpg,./data/SegmentationClass\2010_004540.png
./data/JPEGImages\2010_004543.jpg,./data/SegmentationClass\2010_004543.png
./data/JPEGImages\2010_004550.jpg,./data/SegmentationClass\2010_004550.png
./data/JPEGImages\2010_004551.jpg,./data/SegmentationClass\2010_004551.png
./data/JPEGImages\2010_004559.jpg,./data/SegmentationClass\2010_004559.png
./data/JPEGImages\2010_004560.jpg,./data/SegmentationClass\2010_004560.png
./data/JPEGImages\2010_004577.jpg,./data/SegmentationClass\2010_004577.png
./data/JPEGImages\2010_004598.jpg,./data/SegmentationClass\2010_004598.png
./data/JPEGImages\2010_004616.jpg,./data/SegmentationClass\2010_004616.png
./data/JPEGImages\2010_004620.jpg,./data/SegmentationClass\2010_004620.png
./data/JPEGImages\2010_004625.jpg,./data/SegmentationClass\2010_004625.png
./data/JPEGImages\2010_004628.jpg,./data/SegmentationClass\2010_004628.png
./data/JPEGImages\2010_004635.jpg,./data/SegmentationClass\2010_004635.png
./data/JPEGImages\2010_004662.jpg,./data/SegmentationClass\2010_004662.png
./data/JPEGImages\2010_004669.jpg,./data/SegmentationClass\2010_004669.png
./data/JPEGImages\2010_004683.jpg,./data/SegmentationClass\2010_004683.png
./data/JPEGImages\2010_004694.jpg,./data/SegmentationClass\2010_004694.png
./data/JPEGImages\2010_004697.jpg,./data/SegmentationClass\2010_004697.png
./data/JPEGImages\2010_004704.jpg,./data/SegmentationClass\2010_004704.png
./data/JPEGImages\2010_004721.jpg,./data/SegmentationClass\2010_004721.png
./data/JPEGImages\2010_004757.jpg,./data/SegmentationClass\2010_004757.png
./data/JPEGImages\2010_004760.jpg,./data/SegmentationClass\2010_004760.png
./data/JPEGImages\2010_004763.jpg,./data/SegmentationClass\2010_004763.png
./data/JPEGImages\2010_004766.jpg,./data/SegmentationClass\2010_004766.png
./data/JPEGImages\2010_004772.jpg,./data/SegmentationClass\2010_004772.png
./data/JPEGImages\2010_004773.jpg,./data/SegmentationClass\2010_004773.png
