./data/JPEGImages\2010_001561.jpg,./data/SegmentationClass\2010_001561.png
./data/JPEGImages\2010_001562.jpg,./data/SegmentationClass\2010_001562.png
./data/JPEGImages\2010_001563.jpg,./data/SegmentationClass\2010_001563.png
./data/JPEGImages\2010_001576.jpg,./data/SegmentationClass\2010_001576.png
./data/JPEGImages\2010_001577.jpg,./data/SegmentationClass\2010_001577.png
./data/JPEGImages\2010_001579.jpg,./data/SegmentationClass\2010_001579.png
./data/JPEGImages\2010_001595.jpg,./data/SegmentationClass\2010_001595.png
./data/JPEGImages\2010_001618.jpg,./data/SegmentationClass\2010_001618.png
./data/JPEGImages\2010_001619.jpg,./data/SegmentationClass\2010_001619.png
./data/JPEGImages\2010_001630.jpg,./data/SegmentationClass\2010_001630.png
./data/JPEGImages\2010_001656.jpg,./data/SegmentationClass\2010_001656.png
./data/JPEGImages\2010_001660.jpg,./data/SegmentationClass\2010_001660.png
./data/JPEGImages\2010_001676.jpg,./data/SegmentationClass\2010_001676.png
./data/JPEGImages\2010_001692.jpg,./data/SegmentationClass\2010_001692.png
./data/JPEGImages\2010_001699.jpg,./data/SegmentationClass\2010_001699.png
./data/JPEGImages\2010_001706.jpg,./data/SegmentationClass\2010_001706.png
./data/JPEGImages\2010_001732.jpg,./data/SegmentationClass\2010_001732.png
./data/JPEGImages\2010_001734.jpg,./data/SegmentationClass\2010_001734.png
./data/JPEGImages\2010_001748.jpg,./data/SegmentationClass\2010_001748.png
./data/JPEGImages\2010_001752.jpg,./data/SegmentationClass\2010_001752.png
./data/JPEGImages\2010_001767.jpg,./data/SegmentationClass\2010_001767.png
./data/JPEGImages\2010_001768.jpg,./data/SegmentationClass\2010_001768.png
./data/JPEGImages\2010_001773.jpg,./data/SegmentationClass\2010_001773.png
./data/JPEGImages\2010_001807.jpg,./data/SegmentationClass\2010_001807.png
./data/JPEGImages\2010_001820.jpg,./data/SegmentationClass\2010_001820.png
./data/JPEGImages\2010_001830.jpg,./data/SegmentationClass\2010_001830.png
./data/JPEGImages\2010_001842.jpg,./data/SegmentationClass\2010_001842.png
./data/JPEGImages\2010_001849.jpg,./data/SegmentationClass\2010_001849.png
./data/JPEGImages\2010_001850.jpg,./data/SegmentationClass\2010_001850.png
./data/JPEGImages\2010_001851.jpg,./data/SegmentationClass\2010_001851.png
./data/JPEGImages\2010_001852.jpg,./data/SegmentationClass\2010_001852.png
./data/JPEGImages\2010_001860.jpg,./data/SegmentationClass\2010_001860.png
./data/JPEGImages\2010_001908.jpg,./data/SegmentationClass\2010_001908.png
./data/JPEGImages\2010_001913.jpg,./data/SegmentationClass\2010_001913.png
./data/JPEGImages\2010_001922.jpg,./data/SegmentationClass\2010_001922.png
./data/JPEGImages\2010_001923.jpg,./data/SegmentationClass\2010_001923.png
./data/JPEGImages\2010_001933.jpg,./data/SegmentationClass\2010_001933.png
./data/JPEGImages\2010_001939.jpg,./data/SegmentationClass\2010_001939.png
./data/JPEGImages\2010_001944.jpg,./data/SegmentationClass\2010_001944.png
./data/JPEGImages\2010_001951.jpg,./data/SegmentationClass\2010_001951.png
./data/JPEGImages\2010_001956.jpg,./data/SegmentationClass\2010_001956.png
./data/JPEGImages\2010_001962.jpg,./data/SegmentationClass\2010_001962.png
./data/JPEGImages\2010_001966.jpg,./data/SegmentationClass\2010_001966.png
./data/JPEGImages\2010_001995.jpg,./data/SegmentationClass\2010_001995.png
./data/JPEGImages\2010_002017.jpg,./data/SegmentationClass\2010_002017.png
./data/JPEGImages\2010_002018.jpg,./data/SegmentationClass\2010_002018.png
./data/JPEGImages\2010_002020.jpg,./data/SegmentationClass\2010_002020.png
./data/JPEGImages\2010_002025.jpg,./data/SegmentationClass\2010_002025.png
./data/JPEGImages\2010_002030.jpg,./data/SegmentationClass\2010_002030.png
./data/JPEGImages\2010_002032.jpg,./data/SegmentationClass\2010_002032.png
./data/JPEGImages\2010_002039.jpg,./data/SegmentationClass\2010_002039.png
./data/JPEGImages\2010_002047.jpg,./data/SegmentationClass\2010_002047.png
./data/JPEGImages\2010_002054.jpg,./data/SegmentationClass\2010_002054.png
./data/JPEGImages\2010_002055.jpg,./data/SegmentationClass\2010_002055.png
./data/JPEGImages\2010_002070.jpg,./data/SegmentationClass\2010_002070.png
./data/JPEGImages\2010_002097.jpg,./data/SegmentationClass\2010_002097.png
./data/JPEGImages\2010_002106.jpg,./data/SegmentationClass\2010_002106.png
./data/JPEGImages\2010_002107.jpg,./data/SegmentationClass\2010_002107.png
./data/JPEGImages\2010_002137.jpg,./data/SegmentationClass\2010_002137.png
./data/JPEGImages\2010_002139.jpg,./data/SegmentationClass\2010_002139.png
./data/JPEGImages\2010_002142.jpg,./data/SegmentationClass\2010_002142.png
./data/JPEGImages\2010_002146.jpg,./data/SegmentationClass\2010_002146.png
./data/JPEGImages\2010_002147.jpg,./data/SegmentationClass\2010_002147.png
./data/JPEGImages\2010_002150.jpg,./data/SegmentationClass\2010_002150.png
./data/JPEGImages\2010_002154.jpg,./data/SegmentationClass\2010_002154.png
./data/JPEGImages\2010_002161.jpg,./data/SegmentationClass\2010_002161.png
./data/JPEGImages\2010_002166.jpg,./data/SegmentationClass\2010_002166.png
./data/JPEGImages\2010_002200.jpg,./data/SegmentationClass\2010_002200.png
./data/JPEGImages\2010_002203.jpg,./data/SegmentationClass\2010_002203.png
./data/JPEGImages\2010_002218.jpg,./data/SegmentationClass\2010_002218.png
./data/JPEGImages\2010_002228.jpg,./data/SegmentationClass\2010_002228.png
./data/JPEGImages\2010_002232.jpg,./data/SegmentationClass\2010_002232.png
./data/JPEGImages\2010_002251.jpg,./data/SegmentationClass\2010_002251.png
./data/JPEGImages\2010_002254.jpg,./data/SegmentationClass\2010_002254.png
./data/JPEGImages\2010_002271.jpg,./data/SegmentationClass\2010_002271.png
./data/JPEGImages\2010_002286.jpg,./data/SegmentationClass\2010_002286.png
./data/JPEGImages\2010_002305.jpg,./data/SegmentationClass\2010_002305.png
./data/JPEGImages\2010_002310.jpg,./data/SegmentationClass\2010_002310.png
./data/JPEGImages\2010_002336.jpg,./data/SegmentationClass\2010_002336.png
./data/JPEGImages\2010_002338.jpg,./data/SegmentationClass\2010_002338.png
./data/JPEGImages\2010_002348.jpg,./data/SegmentationClass\2010_002348.png
./data/JPEGImages\2010_002361.jpg,./data/SegmentationClass\2010_002361.png
./data/JPEGImages\2010_002363.jpg,./data/SegmentationClass\2010_002363.png
./data/JPEGImages\2010_002379.jpg,./data/SegmentationClass\2010_002379.png
./data/JPEGImages\2010_002382.jpg,./data/SegmentationClass\2010_002382.png
./data/JPEGImages\2010_002387.jpg,./data/SegmentationClass\2010_002387.png
./data/JPEGImages\2010_002390.jpg,./data/SegmentationClass\2010_002390.png
./data/JPEGImages\2010_002396.jpg,./data/SegmentationClass\2010_002396.png
./data/JPEGImages\2010_002413.jpg,./data/SegmentationClass\2010_002413.png
